title;duration;artists;release_date
Maecenas iaculis aliquet diam.;10;red;09/02/2020
egestas, urna justo faucibus;254;green, violet, red, orange;19/06/2019
tortor, dictum eu, placerat;143;;22/02/2020
pharetra sed, hendrerit a,;132;red, violet, blue;10/01/2020
Integer vulputate, risus a;65;;22/11/2019
libero et tristique pellentesque,;117;orange;14/08/2019
non magna. Nam ligula;118;indigo, green, violet;21/02/2020
consequat purus. Maecenas libero;193;red, indigo, orange, violet, green;21/02/2020
iaculis enim, sit amet;203;indigo, violet;04/09/2019
pretium et, rutrum non,;169;violet;26/08/2019
nisi. Cum sociis natoque;213;green;07/01/2020
in magna. Phasellus dolor;55;indigo;25/06/2019
Integer in magna. Phasellus;118;orange, green, violet;16/07/2019
tincidunt vehicula risus. Nulla;63;orange, violet, red, green, indigo;27/04/2019
mauris, aliquam eu, accumsan;199;green, yellow, red, blue, indigo;19/01/2020
sem magna nec quam.;183;red;27/01/2020
Quisque porttitor eros nec;85;red, violet, orange, green, indigo;19/09/2019
turpis. Aliquam adipiscing lobortis;281;orange, indigo, red, yellow;11/08/2019
ultricies ornare, elit elit;41;red, yellow;03/06/2019
eros turpis non enim.;244;orange;14/05/2019
metus eu erat semper;112;red, indigo, orange;01/12/2019
turpis non enim. Mauris;56;violet;09/01/2020
rhoncus. Donec est. Nunc;113;red, indigo;05/01/2020
Maecenas iaculis aliquet diam.;286;;31/03/2019
tempus mauris erat eget;172;;11/06/2019
vitae risus. Duis a;95;green;19/09/2019
nisi sem semper erat,;40;orange, indigo, red, violet, yellow;25/05/2019
auctor ullamcorper, nisl arcu;120;indigo;31/07/2019
at augue id ante;222;violet, yellow, green, blue;19/11/2019
fringilla ornare placerat, orci;148;orange;23/05/2019
felis eget varius ultrices,;98;orange;10/08/2019
tincidunt aliquam arcu. Aliquam;296;;06/02/2020
mollis lectus pede et;57;orange, violet, yellow, blue;02/10/2019
lacus. Nulla tincidunt, neque;290;yellow, orange, green;23/06/2019
enim, sit amet ornare;140;indigo, violet, red, orange;28/09/2019
Nunc lectus pede, ultrices;134;;13/04/2019
et magnis dis parturient;254;violet, green, blue;12/06/2019
Mauris vel turpis. Aliquam;179;blue, red, violet;15/11/2019
elit fermentum risus, at;19;green;04/07/2019
orci sem eget massa.;178;yellow, violet, green, orange, indigo;09/07/2019
Duis gravida. Praesent eu;140;green, yellow, orange;04/10/2019
tincidunt dui augue eu;199;orange;09/11/2019
enim. Etiam gravida molestie;32;red;07/01/2020
mauris ut mi. Duis;183;green, red;06/05/2019
Nunc ac sem ut;201;green, blue, indigo;16/02/2020
tellus, imperdiet non, vestibulum;109;indigo, yellow, red, violet;23/08/2019
magna et ipsum cursus;225;red, orange, indigo;11/10/2019
orci tincidunt adipiscing. Mauris;223;orange;31/03/2019
metus eu erat semper;36;red, violet, yellow, indigo, blue;01/04/2019
eu, ultrices sit amet,;284;red, orange, yellow, green;25/01/2020
est, congue a, aliquet;41;;11/10/2019
hendrerit a, arcu. Sed;203;green, yellow, red;19/12/2019
risus. Donec egestas. Aliquam;210;orange, violet, green, yellow, blue;31/12/2019
non, lobortis quis, pede.;15;orange;22/04/2019
vel arcu. Curabitur ut;27;;25/08/2019
Integer aliquam adipiscing lacus.;195;yellow, indigo, blue, green, violet;06/12/2019
sit amet risus. Donec;97;;29/10/2019
mauris, rhoncus id, mollis;256;red, yellow, orange, green;03/01/2020
diam lorem, auctor quis,;11;blue, green, red;16/11/2019
magna. Duis dignissim tempor;184;blue;24/05/2019
sit amet diam eu;238;;11/07/2019
dapibus gravida. Aliquam tincidunt,;40;yellow, blue, orange;03/08/2019
in aliquet lobortis, nisi;154;;04/06/2019
lectus, a sollicitudin orci;104;indigo, orange, blue, red, green;24/05/2019
neque pellentesque massa lobortis;161;blue, green, red;04/05/2019
congue a, aliquet vel,;27;red, blue, indigo, orange, violet;24/04/2019
Suspendisse commodo tincidunt nibh.;14;red, green, blue;20/05/2019
diam. Duis mi enim,;51;orange;09/10/2019
dictum mi, ac mattis;105;violet, orange, blue;17/02/2020
nulla. Integer vulputate, risus;186;green, blue, yellow, red, violet;05/01/2020
laoreet ipsum. Curabitur consequat,;244;red, orange, indigo;04/10/2019
tortor. Integer aliquam adipiscing;207;yellow, orange, violet;30/10/2019
quam. Curabitur vel lectus.;107;violet;11/10/2019
elit, pharetra ut, pharetra;104;yellow, violet, blue, indigo;19/07/2019
viverra. Maecenas iaculis aliquet;96;blue;27/01/2020
adipiscing elit. Etiam laoreet,;142;red, indigo, orange, yellow;08/06/2019
turpis non enim. Mauris;187;green, blue, orange, indigo;14/02/2020
sit amet, faucibus ut,;234;indigo, violet, green, blue;23/12/2019
euismod urna. Nullam lobortis;175;green, orange;14/06/2019
nisi. Aenean eget metus.;25;;15/09/2019
rutrum eu, ultrices sit;274;green, indigo, violet, blue;31/01/2020
amet ornare lectus justo;127;indigo, blue, violet, yellow;15/09/2019
dui. Cras pellentesque. Sed;143;;29/02/2020
mollis. Integer tincidunt aliquam;298;green;01/11/2019
at, egestas a, scelerisque;65;red, blue;15/10/2019
ipsum. Phasellus vitae mauris;138;yellow, orange;05/07/2019
nec, mollis vitae, posuere;263;violet, yellow;01/02/2020
viverra. Maecenas iaculis aliquet;150;orange, red, blue, indigo, green;11/11/2019
inceptos hymenaeos. Mauris ut;74;orange, red, yellow, blue;30/08/2019
blandit congue. In scelerisque;104;yellow, red, indigo, green;09/09/2019
luctus felis purus ac;134;green;03/06/2019
Lorem ipsum dolor sit;62;blue, violet, orange;17/09/2019
sem mollis dui, in;288;indigo;13/02/2020
arcu iaculis enim, sit;44;yellow, indigo, red, blue, green;17/09/2019
Etiam bibendum fermentum metus.;166;red, green, yellow, blue;05/04/2019
parturient montes, nascetur ridiculus;270;indigo, orange, violet;28/06/2019
nibh. Quisque nonummy ipsum;116;green;06/06/2019
arcu. Nunc mauris. Morbi;293;blue, orange, yellow;30/07/2019
luctus vulputate, nisi sem;185;green, red;21/07/2019
gravida sagittis. Duis gravida.;39;;18/05/2019
Nam ligula elit, pretium;286;indigo, yellow, green, blue;12/08/2019
Phasellus dapibus quam quis;140;orange, green, indigo, blue, red;27/02/2020
consequat dolor vitae dolor.;163;red;08/06/2019
vitae dolor. Donec fringilla.;294;blue, violet;15/10/2019
ac urna. Ut tincidunt;274;yellow;13/02/2020
dolor egestas rhoncus. Proin;248;orange, yellow, green, indigo, blue;14/02/2020
ligula. Aenean gravida nunc;185;green, blue, indigo, orange, violet;24/02/2020
Integer sem elit, pharetra;233;;16/10/2019
scelerisque scelerisque dui. Suspendisse;149;indigo, yellow;08/02/2020
mauris sagittis placerat. Cras;110;green, orange;22/10/2019
ligula. Donec luctus aliquet;78;;12/08/2019
erat neque non quam.;141;orange, violet, indigo, yellow;23/09/2019
Sed eu eros. Nam;18;yellow, red, orange, violet, green;18/11/2019
mi tempor lorem, eget;158;orange;03/02/2020
et, magna. Praesent interdum;138;;11/05/2019
convallis convallis dolor. Quisque;20;indigo, green, yellow, red, orange;05/06/2019
cursus et, eros. Proin;192;red, yellow, orange, green;21/06/2019
sociis natoque penatibus et;103;green, indigo, red, blue;22/01/2020
magna, malesuada vel, convallis;31;red;11/10/2019
lacus. Mauris non dui;174;orange;11/11/2019
pellentesque eget, dictum placerat,;219;red, green;04/09/2019
nisi dictum augue malesuada;90;orange, red;03/02/2020
lorem semper auctor. Mauris;167;red, indigo;17/09/2019
lacinia mattis. Integer eu;89;;31/10/2019
congue turpis. In condimentum.;214;green, yellow, violet;12/07/2019
massa non ante bibendum;233;red, violet, yellow, indigo;21/05/2019
Maecenas libero est, congue;78;yellow;05/06/2019
sed orci lobortis augue;109;red, green, yellow, indigo;24/07/2019
neque vitae semper egestas,;249;;19/05/2019
Nunc commodo auctor velit.;233;violet, yellow, red, blue;18/02/2020
pede. Suspendisse dui. Fusce;194;;17/12/2019
magnis dis parturient montes,;255;violet, indigo, blue, green;23/06/2019
Donec porttitor tellus non;176;;15/07/2019
Quisque fringilla euismod enim.;135;;01/03/2020
non, sollicitudin a, malesuada;138;indigo, red, green, violet, blue;24/02/2020
risus. Donec egestas. Aliquam;299;violet, red, indigo, green;12/04/2019
malesuada fames ac turpis;25;violet, orange;19/09/2019
Vivamus non lorem vitae;181;yellow;21/03/2019
sollicitudin commodo ipsum. Suspendisse;97;green, blue;10/06/2019
dolor. Nulla semper tellus;259;;02/07/2019
sed leo. Cras vehicula;14;;03/09/2019
et, commodo at, libero.;137;red, green, violet, yellow;18/07/2019
est, vitae sodales nisi;215;blue, red, violet, green, indigo;17/09/2019
tincidunt, neque vitae semper;264;;20/03/2019
sed, facilisis vitae, orci.;234;blue, violet;25/05/2019
metus eu erat semper;94;indigo, red;17/06/2019
lacinia. Sed congue, elit;55;green, violet;05/01/2020
ultricies sem magna nec;86;;01/10/2019
montes, nascetur ridiculus mus.;166;;15/11/2019
posuere, enim nisl elementum;229;violet, orange, yellow, red, green;13/08/2019
elit elit fermentum risus,;245;orange, red;23/08/2019
nec urna et arcu;229;;21/01/2020
Nunc ullamcorper, velit in;41;violet, orange, blue;08/01/2020
cursus in, hendrerit consectetuer,;59;orange, indigo, blue;10/08/2019
venenatis a, magna. Lorem;172;blue, orange;16/09/2019
non magna. Nam ligula;239;yellow, violet;14/01/2020
magna. Cras convallis convallis;15;red, indigo, blue;23/11/2019
